harness: 163 candidates, 18 sweeps, 2 dirs; skipping 2916 done
[1/163] ct_t1_dit__avx2
[33/163] ct_t1_buf_dit__avx2__tile32__draintemporal__prefw__tpf32r2
[34/163] ct_t1_buf_dit__avx2__tile64__draintemporal
[35/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf4r1
[36/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf8r1
[37/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf8r2
[38/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf16r1
[39/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf16r2
[40/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf32r1
[41/163] ct_t1_buf_dit__avx2__tile64__draintemporal__tpf32r2
[42/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw
[43/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf4r1
[44/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf8r1
[45/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf8r2
[46/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf16r1
[47/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf16r2
[48/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf32r1
[49/163] ct_t1_buf_dit__avx2__tile64__draintemporal__prefw__tpf32r2
[50/163] ct_t1_buf_dit__avx2__tile128__draintemporal
[51/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf4r1
[52/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf8r1
[53/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf8r2
[54/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf16r1
[55/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf16r2
[56/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf32r1
[57/163] ct_t1_buf_dit__avx2__tile128__draintemporal__tpf32r2
[58/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw
[59/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf4r1
[60/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf8r1
[61/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf8r2
[62/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf16r1
[63/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf16r2
[64/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf32r1
[65/163] ct_t1_buf_dit__avx2__tile128__draintemporal__prefw__tpf32r2
[66/163] ct_t1_buf_dit__avx2__tile256__draintemporal
[67/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf4r1
[68/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf8r1
[69/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf8r2
[70/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf16r1
[71/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf16r2
[72/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf32r1
[73/163] ct_t1_buf_dit__avx2__tile256__draintemporal__tpf32r2
[74/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw
[75/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf4r1
[76/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf8r1
[77/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf8r2
[78/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf16r1
[79/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf16r2
[80/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf32r1
[81/163] ct_t1_buf_dit__avx2__tile256__draintemporal__prefw__tpf32r2
